,0_n,0_p,1_n,1_p,2_n,2_p,3_n,3_p,4_n,4_p,5_n,5_p
0,MYH11,0.0,EDNRB,8.710776565177526e-247,FBLN1,0.0,STEAP4,2.0181506501486713e-217,CXCL8,1.835780839742945e-11,CDK1,2.1705944985477144e-07
1,DSTN,0.0,STEAP4,1.3688172121775962e-207,DCN,0.0,GUCY1A2,5.200454398334348e-164,CCL5,3.0368587198439936e-09,TUBB,7.535105436522271e-08
2,LBH,0.0,TCIM,3.7901223056527115e-185,IGF1,0.0,CCDC102B,1.1293587755413497e-161,PTPRC,3.035616172584444e-09,STMN1,1.7244677035491302e-08
3,MUSTN1,0.0,CCL2,5.362024560333022e-180,APOD,0.0,HIGD1B,8.15825553629165e-163,KRT17,7.406368664805474e-09,BIRC5,8.705485037344531e-06
4,CRIP1,0.0,RGS16,2.5105598492291315e-155,LUM,0.0,CALD1,8.553060620230749e-154,C11orf96,4.7378527629328104e-08,PCLAF,7.883411608928211e-06
5,TAGLN,0.0,ADGRF5,2.336651078032441e-136,ALDH1A3,0.0,ABCC9,2.160771012284392e-144,CD3D,7.587055741077732e-08,TOP2A,9.718032382328656e-06
6,BCAM,0.0,HSPA1B,8.885087164966442e-132,LTBP4,0.0,NRP1,1.1368617615322251e-140,CD52,1.1680999925222853e-07,NUSAP1,8.004975731365628e-06
7,RERGL,0.0,HSPA1A,1.520746904785759e-131,SFRP1,0.0,SPARC,2.0467534929530173e-139,CD2,1.3270064300983555e-07,TUBA1B,1.3282742130082406e-06
8,PHLDA2,0.0,IRF1,5.910257457689015e-130,MMP2,0.0,TMSB4X,1.7710989012697027e-120,CD3E,1.5852485291687485e-07,UBE2C,1.3017348208126926e-05
9,PLN,0.0,DNAJB1,3.535940422646277e-125,SERPINF1,0.0,DLC1,1.833845770493021e-117,CLDN4,1.622391918747952e-07,SMC4,2.3253742542069413e-07
10,MCAM,0.0,ADAMTS4,6.397569002351481e-124,PTN,0.0,FAM13C,2.5529329674345977e-110,CD69,3.144136566913249e-07,MAD2L1,2.6143174247116964e-06
11,TPM2,0.0,PHLDA1,8.818601683672422e-124,SPOCK3,0.0,GUCY1A1,3.588319697361444e-107,TACSTD2,5.650335502509433e-07,CKS1B,2.01679602793673e-07
12,MYL9,0.0,SOCS3,8.651406194655114e-121,PDGFRA,0.0,RGS5,6.247271961090989e-107,KRT19,5.772992257408514e-07,TPX2,1.3954186051935342e-05
13,FRZB,0.0,CEBPD,4.6131223471934685e-119,SPON2,0.0,ADGRF5,5.580402910391178e-106,HCST,6.683231022016062e-07,MKI67,2.86663548756358e-05
14,PCP4,0.0,CTSC,3.4668140155725664e-119,ALDH1A1,0.0,DPY19L2,7.587062412557883e-104,CD48,1.167183806521349e-06,PTTG1,7.089662193911895e-06
15,MYL6,0.0,HGF,5.967436187403251e-116,MGST1,0.0,ZEB2,2.739639735542993e-106,CD53,3.0306126414204225e-06,TK1,3.4296564350711174e-05
16,NET1,0.0,ABCC9,2.115669551774136e-116,PTGDS,0.0,ARHGDIB,9.790841295428744e-104,CXCR4,2.955426833486598e-06,ANLN,5.081067947265531e-05
17,SLC38A1,0.0,CCDC102B,3.090335093417783e-113,HELLPAR,3.0055375e-316,FRMD3,1.5292149845521454e-100,RAC2,3.3361714889149373e-06,DIAPH3,6.181641863557119e-05
18,GADD45B,0.0,DNAJA1,2.1568057859902274e-111,LGALS3,0.0,COX4I2,5.623435939771743e-101,CD74,3.0525864054221006e-06,CKAP2,2.182823740088013e-05
19,TMEM38B,0.0,MYC,4.332225731333068e-111,PAGE4,1.317006772213072e-297,PMEPA1,4.9054244202881923e-101,IER3,2.63191484143862e-06,PBK,7.315199640813473e-05
20,MAP3K20,0.0,SSTR2,3.238959706838647e-109,CFD,5.5607e-319,COL3A1,8.633405726003467e-101,MTRNR2L12,3.4541884003894464e-06,CDCA5,6.784031519522498e-05
21,ADIRF,0.0,NCOA7,7.065774183285214e-106,RNASET2,4.4486e-320,IMPA2,6.209783704583261e-99,CCL4,4.267973612570782e-06,SMC2,4.93367181664239e-06
22,MYLK,0.0,GJA4,9.966760587053102e-107,PODN,2.6205644155380206e-293,LHFPL6,1.070981314951814e-96,CYTIP,4.762035931944867e-06,CENPF,7.555133395844672e-05
23,TBC1D1,0.0,PPP1R15A,2.4564948948851643e-106,MXRA8,8.121649523e-315,NDUFA4L2,1.897614594890066e-96,TRAC,5.038441260078412e-06,CDKN3,9.722512803256435e-05
24,FILIP1,6.791152832235616e-302,EPAS1,6.563797074672697e-106,OLFML3,6.0716959830062e-310,IGFBP7,3.7221045846788288e-96,BCL11B,5.423207650841627e-06,PRC1,7.038559526274526e-05
