,0_n,0_p,1_n,1_p,2_n,2_p,3_n,3_p,4_n,4_p,5_n,5_p,6_n,6_p,7_n,7_p,8_n,8_p,9_n,9_p
0,STEAP4,0.0,MYH11,0.0,FBLN1,0.0,KLK3,8.960225367039801e-69,CLU,1.1398325014645065e-52,EEF1A1,2.5994245125349094e-30,NEAT1,6.694363707745837e-22,APOD,2.1511980818265126e-36,KLK3,1.0347307178494266e-39,TOP2A,8.4230121512096e-10
1,CCDC102B,0.0,MUSTN1,0.0,DCN,0.0,TFF3,1.5604926604890812e-57,NNMT,1.8872128826592e-45,RPS27A,8.721649576747872e-26,MTRNR2L12,3.5976177413070726e-21,DCN,7.704509463998609e-20,ACPP,8.451172820366206e-43,CDK1,1.9740933769275426e-09
2,ABCC9,0.0,BCAM,0.0,IGF1,0.0,CCL5,4.394018661892711e-56,LTBP1,2.4330370114951228e-45,TMSB4X,3.276410252650403e-24,CXCL8,6.035738336040618e-16,LUM,1.0219221210780324e-17,KLK2,2.842043094232438e-29,NUSAP1,4.422909980080158e-08
3,ADGRF5,0.0,CRIP1,0.0,LUM,0.0,CXCR4,3.723771293399602e-51,EDIL3,6.382927768579531e-42,TPT1,6.824735029901997e-23,PLCG2,2.967739946283992e-11,CFH,1.3873372971332352e-14,TFF3,6.573174493354185e-28,STMN1,5.1705781283049854e-11
4,NRP1,0.0,DSTN,0.0,LTBP4,0.0,PLA2G2A,1.3655392891100208e-44,CRLF1,1.5249827241199988e-37,RPL13,1.8639036646317466e-21,THBS1,1.3879165402359905e-09,PTGDS,1.7491679001552608e-15,GDF15,1.5346756979839188e-22,MKI67,2.485405707382656e-07
5,EDNRB,0.0,LBH,0.0,ALDH1A3,0.0,NPY,1.1006434667516168e-43,PLN,2.139203271259896e-38,RPS12,3.3568114937025206e-19,IER3,4.467642102791648e-08,PI16,4.5145363099279224e-12,FABP5,4.1982469526891343e-26,TPX2,1.4075345931892883e-07
6,CTSC,0.0,PHLDA2,0.0,APOD,0.0,KLK2,4.1352430832155923e-44,ACTG2,4.947999946731074e-37,RPLP1,1.9353764695984914e-18,CDKN1A,1.392921062523127e-07,ABCA8,1.9767335222202083e-13,H2AFJ,2.6781693075111914e-21,ANLN,1.5022968463214064e-06
7,GUCY1A2,0.0,TAGLN,0.0,MMP2,0.0,CD69,5.51755465417041e-39,LPP,8.599783128223293e-35,RPS24,5.827137248626264e-15,ADAMTS4,2.2402010426834686e-07,NRP2,2.2903551365665558e-10,NKX3-1,5.418668681914584e-16,BIRC5,1.5842768831316735e-06
8,HIGD1B,0.0,FRZB,0.0,SFRP1,0.0,PTPRC,1.5450949146138416e-38,KCNMA1,4.442893360378426e-33,RPS18,1.2292998320767297e-14,IL1B,5.233606033367142e-07,CYP1B1,1.7787432538642436e-11,CCL4,2.1781448707371326e-16,TUBB,6.986941636487807e-08
9,SPARC,0.0,HOPX,0.0,PTN,0.0,ACPP,1.1902881484400607e-37,NTRK2,8.778144241259414e-34,RPS4X,4.035907483927674e-14,TRIB1,7.600665642216379e-07,GSN,1.1688491414751296e-11,PLA2G2A,1.0829673180820786e-17,PTTG1,2.3929276613297244e-08
10,KCNJ8,0.0,MAP3K20,0.0,SERPINF1,0.0,CD74,1.2455174041017382e-34,ITGA8,6.588571324680528e-33,RPL10,3.670715897938974e-14,SOD2,1.681624306257579e-06,PDGFRL,5.361715792101721e-10,AZGP1,2.1470182178570746e-15,SMC4,9.670035400014556e-09
11,LHFPL6,0.0,PCP4,0.0,PDGFRA,0.0,IL7R,5.609216619945824e-34,MYH11,6.454849940766614e-33,RPL3,1.7390138446888976e-13,IL6,1.974367659977297e-06,CLDN1,8.611644065690034e-10,TMPRSS2,2.7346410696715067e-14,DIAPH3,3.4217657655202775e-06
12,TMSB4X,0.0,MCAM,0.0,SPOCK3,0.0,ANXA1,7.846380695921308e-35,CNN1,2.071159257923901e-31,RPL30,1.921974980267194e-13,UGCG,2.7035302258942037e-06,IFI27,2.8473034890633113e-09,RDH11,5.305722464181216e-16,CKS1B,3.006646339041712e-08
13,EPS8,0.0,MYL9,0.0,ALDH1A1,0.0,CD52,3.65068588132304e-32,NEAT1,2.1132761095183636e-31,RPL19,2.9264973787595514e-12,CHSY1,6.428469160620012e-06,SCN7A,1.1537180398494777e-09,FXYD3,6.633789153595905e-13,PRC1,1.2837841724094816e-06
14,FAM13C,0.0,RERGL,0.0,SPON2,0.0,IL32,5.658028236497162e-30,FLNA,2.869217404857502e-27,RPS3A,3.5567033869343283e-12,AL627171.2,1.3212600689098946e-05,MEOX2,1.3435561093190045e-08,SLC4A4,2.3153383490884305e-11,CENPF,4.291074209457065e-06
15,GGT5,0.0,TPM2,0.0,LGALS3,0.0,CD2,2.2866693600685747e-28,NTRK3,1.720125166661585e-26,RPL10A,1.6671607183495116e-11,GEM,1.1467371286592033e-05,PRELP,5.046632371343265e-09,PCAT4,4.883736961574367e-11,NUF2,8.555180204518373e-06
16,PMEPA1,0.0,MYL6,0.0,HELLPAR,8.344366497499339e-299,KRT17,4.2380489610659774e-27,CSRP1,6.802309083785334e-26,RPS6,2.6332847650386234e-11,MAP3K8,2.0336519111836213e-05,MMP2,1.2870148415458689e-08,CLDN4,7.232635749746736e-12,TUBA1B,1.3014846641452691e-06
17,THY1,9.743507047700072e-304,PLN,0.0,MXRA8,0.0,CLDN4,1.2924649815110482e-26,COMP,1.4687838145811639e-24,RPL12,5.941659083702592e-11,YBX3,1.930824984362437e-05,NDRG1,8.314971314421986e-08,MESP1,6.008848685675364e-10,UBE2C,1.9578285404328142e-05
18,CAMK2N1,3.007981151532982e-305,TMEM38B,0.0,RNASET2,1.7990013504e-313,CCL4,1.4197646879598682e-26,MCAM,2.7477393315651606e-25,RPL13A,5.287044099624509e-11,MT1H,3.326577051599552e-05,VIT,2.5828235366020693e-07,TSPAN1,6.559159008060566e-10,MAD2L1,4.221568268897434e-06
19,PROCR,9.732164147151583e-295,SYNE2,0.0,PAGE4,1.404635993191183e-282,CD3D,2.810587499055514e-26,SPEG,6.185610069728596e-24,RPL34,4.410921697585194e-10,VMP1,3.017675673952474e-05,TCF4,6.438002166066539e-08,RPS29,2.463673319092567e-10,PBK,3.012333454905565e-05
20,COL3A1,2.6383387365170616e-299,SLC38A11,3.24631325997e-313,MGST1,1.0012683981101052e-294,RGS1,2.3635003825852025e-26,ABI3BP,2.1708571284402803e-23,RPL32,8.835756394086522e-10,NAMPT,3.036406217408953e-05,KLF5,1.8332261041207266e-07,TRGC1,1.9721034103413095e-09,CDKN3,2.468242314039123e-05
21,HGF,1.2420275976881747e-285,FILIP1,0.0,PTGDS,6.1045724007159165e-292,HCST,9.647951621330948e-26,GPRC5A,4.5883128242568404e-23,FTL,8.951965791904325e-10,ATP1A1,3.4098120491588676e-05,SERPINF1,6.834616557306894e-08,IFI6,3.4239365852333543e-10,CKAP2,9.478097885488274e-06
22,DLC1,5.582053721870139e-290,NET1,0.0,EMILIN1,4.819681929928089e-292,GZMA,4.806333366902691e-25,ITIH3,1.4118401092511143e-22,RPS15,1.2065836963328142e-09,HIVEP2,6.105340188944192e-05,SPTBN1,1.270166676480436e-07,CXCL8,7.211010821688054e-10,KNL1,4.034976371805328e-05
23,COX4I2,3.8897153736916025e-289,MYLK,1.3421473220278125e-302,MIR99AHG,7.69412220072e-312,SRGN,3.016616164048345e-25,C12orf75,4.332319189407908e-23,FTH1,2.2679176688206335e-09,MALAT1,5.040927660286078e-05,LTBP4,1.2469175437486798e-07,MT-CO1,2.0151234254513857e-09,CDCA5,3.414522544251755e-05
24,AVPR1A,9.320161358576668e-272,RGCC,1.906870113005135e-293,OLFML3,2.7708303007479417e-297,HLA-DRB1,1.200551038474223e-24,SUSD5,9.389388535471022e-23,RPS3,2.4389310790211135e-09,IGHM,7.740815018711002e-05,ITM2A,4.7603557745117916e-07,LRRC26,1.860689348997778e-08,SMC2,1.3471011796690477e-06
