,0_n,0_p,1_n,1_p,2_n,2_p,3_n,3_p,4_n,4_p,5_n,5_p
0,MYH11,0.0,EDNRB,9.729976606383815e-266,FBLN1,0.0,STEAP4,3.1900059850435546e-184,CLU,2.9126131640676794e-53,APOD,7.891900724239954e-36
1,MUSTN1,0.0,STEAP4,2.5125067471366704e-209,DCN,0.0,TMSB4X,8.544451828661156e-150,NNMT,3.288613598139757e-44,DCN,4.7923939842178213e-20
2,CRIP1,0.0,TCIM,3.4175276840134566e-192,IGF1,0.0,CCDC102B,1.1141914218871893e-133,LTBP1,2.5494345854075233e-44,LUM,6.498810680092473e-17
3,DSTN,0.0,CCL2,2.5733482745638257e-173,LUM,0.0,ABCC9,8.452274709487634e-131,EDIL3,2.3971330686002957e-41,CFH,8.060818617205505e-14
4,BCAM,0.0,RGS16,8.812889818815675e-153,ALDH1A3,0.0,CALD1,1.4547406522052406e-131,CRLF1,6.586284702691295e-38,PI16,1.1417877441379559e-11
5,LBH,0.0,PHLDA1,6.414819530438141e-153,LTBP4,0.0,NRP1,8.039647521620667e-127,ACTG2,3.280524694964971e-38,PTGDS,1.1187204483150922e-13
6,PHLDA2,0.0,ADGRF5,6.82484817885815e-148,SFRP1,0.0,GUCY1A2,2.035232140059266e-119,PLN,4.784763700681584e-38,CYP1B1,2.241294291543199e-12
7,TAGLN,0.0,CCDC102B,4.073221189420421e-140,APOD,0.0,FAM13C,1.026627911420015e-111,KCNMA1,5.214410393827162e-34,ABCA8,2.3792231774726822e-12
8,FRZB,0.0,PPP1R15A,1.7746407504709115e-131,MMP2,0.0,HIGD1B,1.5540490572190187e-108,NTRK2,1.2790744437885445e-33,NRP2,5.323274797107711e-10
9,PCP4,0.0,HSPA1B,1.110044172293627e-130,PTN,0.0,THY1,1.9622187085691793e-104,LPP,1.1406619274434914e-33,IFI27,5.566309047351875e-10
10,RERGL,0.0,HSPA1A,1.3139517482024137e-130,SERPINF1,0.0,GUCY1A1,3.987121440019868e-101,ITGA8,2.4455019164221873e-32,CLDN1,6.016040760012214e-10
11,HOPX,0.0,GJA4,2.257538734068057e-129,SPON2,0.0,GGT5,3.4063126306967083e-100,CNN1,1.847031130986192e-32,PDGFRL,5.978062927287087e-10
12,MYL9,0.0,DNAJB1,4.983168072077019e-127,SPOCK3,0.0,PROCR,6.353675068079198e-97,MYH11,4.613967064856418e-32,GSN,2.7664360761994163e-10
13,MAP3K20,0.0,CTSC,2.597502663994805e-122,PDGFRA,0.0,ADGRF5,2.232899643193514e-96,NEAT1,2.612594931829195e-31,NDRG1,7.213173101704298e-09
14,MCAM,0.0,ABCC9,4.648220770829119e-122,ALDH1A1,0.0,LHFPL6,1.574934358834738e-94,NTRK3,3.426507499024354e-26,SCN7A,7.228914914208847e-09
15,MYL6,0.0,IRF1,1.3024514054038257e-116,LGALS3,0.0,SPARC,1.422996482374432e-93,FLNA,1.6648639488964026e-26,MEOX2,2.5269335222756897e-08
16,TPM2,0.0,DNAJA1,1.0486285435614674e-115,MGST1,3.601107189059221e-307,ZEB2,4.26165860958448e-89,CSRP1,9.361520953926891e-26,PRELP,6.995916270727117e-09
17,PLN,0.0,SLC2A3,1.3984520069859276e-114,HELLPAR,1.9311830652053837e-300,EPB41L2,1.3609585771925786e-86,COMP,2.1333619816987064e-24,KLF5,6.810259205059843e-08
18,SYNE2,0.0,CYTOR,2.711829300064617e-109,RNASET2,9.32e-320,TXNIP,2.8510248340903386e-86,SPEG,9.629988413810771e-25,MMP2,2.2153082560813132e-08
19,NET1,0.0,TMSB4X,1.835479181190944e-109,PAGE4,1.090040999837752e-288,DPY19L2,5.954782497769216e-83,MCAM,6.644229641474619e-25,VIT,3.953239894282435e-07
20,SLC38A11,0.0,GEM,2.6657459325550023e-108,MXRA8,1.348159e-317,KCNJ8,1.0752218406898962e-80,ABI3BP,5.0579477341773005e-24,SERPINF1,9.830123572818614e-08
