,0_n,0_p,1_n,1_p,2_n,2_p,3_n,3_p,4_n,4_p,5_n,5_p
0,MYH11,0.0,EDNRB,1.168421783658889e-241,FBLN1,0.0,STEAP4,1.3557613143798038e-108,CLU,3.065006463781966e-56,APOD,5.463573377164251e-26
1,CRIP1,0.0,STEAP4,3.333129386941298e-203,DCN,0.0,TMSB4X,7.559145406412289e-90,NNMT,1.4382805984943508e-48,DCN,7.657066044917048e-15
2,MUSTN1,0.0,TCIM,3.493244381482501e-156,IGF1,0.0,CALD1,3.741216909144828e-83,LTBP1,3.9044852637536417e-50,LUM,2.5911518251548915e-11
3,PHLDA2,0.0,CTSC,6.349591757077348e-135,ALDH1A3,0.0,CCDC102B,4.839308406606973e-75,EDIL3,5.529795475278532e-41,CFH,3.884974835432642e-09
4,BCAM,0.0,CCL2,8.790592463720876e-134,LUM,0.0,GUCY1A2,1.085138467504783e-74,CRLF1,4.114294588910031e-38,CYP1B1,3.979502687740613e-09
5,LBH,0.0,ADGRF5,1.4104247216276124e-132,PTN,0.0,NRP1,1.7179145454542533e-68,PLN,2.4698021081650786e-41,ABCA8,3.6787626500042962e-09
6,PCP4,0.0,ABCC9,5.249431002792389e-132,LTBP4,0.0,ABCC9,2.4963396010245348e-61,ACTG2,4.373406591437325e-40,PI16,6.139455844453681e-08
7,DSTN,0.0,PHLDA1,1.0837410273697532e-119,APOD,0.0,ZEB2,3.3300441831538286e-61,ITGA8,7.891877877625716e-36,IFI27,1.107045507736554e-07
8,FRZB,0.0,CCDC102B,1.1117701660786885e-118,SFRP1,0.0,GUCY1A1,1.4880338983062558e-59,LPP,3.792571004119733e-36,PTGDS,2.7385002367110985e-08
9,TAGLN,0.0,HSPA1B,6.892888989109713e-118,MMP2,0.0,THY1,8.514441635670998e-59,KCNMA1,9.174630418407772e-34,NRP2,2.4095736657731975e-07
10,MCAM,0.0,HSPA1A,8.673217675739666e-115,SERPINF1,0.0,FAM13C,1.2582099515963673e-55,NTRK2,4.390711136342047e-34,KLF5,1.984717815896459e-07
11,MYL9,2.59e-321,DNAJB1,2.1035845252250763e-112,ALDH1A1,0.0,SPARC,2.567541912400017e-54,CNN1,2.043119018355515e-32,PDGFRL,4.0381074214700946e-07
12,HOPX,0.0,NRP1,6.404536585078233e-112,SPOCK3,8.554949979435139e-299,GGT5,4.1515474752905744e-53,MYH11,3.649527095503316e-30,MEOX2,7.93652344741908e-07
13,RERGL,2.933626485410493e-309,HGF,7.932400444022652e-103,SPON2,8.844140877529371e-304,PROCR,9.12745130015466e-53,NTRK3,8.383370891174172e-29,CLDN1,2.680375736333817e-06
14,MAP3K20,1e-322,HSP90AA1,2.8391806390541756e-101,PDGFRA,6.863824679980995e-286,HIGD1B,5.188947272536528e-52,NEAT1,2.3254372145675394e-28,INHBA,3.640753549260741e-06
15,SYNE2,2.438870069834e-311,RGS16,2.062715402818394e-97,HELLPAR,1.1384775926189413e-272,ADGRF5,1.1714425891231444e-47,CSRP1,3.318574982038597e-27,NDRG1,3.083843614542733e-06
16,MYL6,1.0471977861105058e-298,HSPD1,2.016899401067294e-97,RNASET2,5.587211502438906e-296,TXNIP,1.1070649598576333e-44,MCAM,6.3305362322484854e-27,GSN,2.374242605535441e-06
17,SLC38A11,1.0354973363773612e-259,DNAJA1,2.1823340984556672e-92,LGALS3,4.2892408e-316,IFITM3,8.881801746334027e-44,COMP,4.2647966997653e-25,COL9A3,1.1368777094308627e-05
18,TPM2,7.089686638099689e-279,HIGD1B,3.286827643562953e-92,PAGE4,1.0634704577639146e-260,DPY19L2,1.7463100131976222e-42,ABI3BP,1.2223665194069182e-25,ITM2A,1.1217306865598253e-05
19,FILIP1,1.6936338791822377e-263,GJA4,4.5199200947431586e-89,MIR99AHG,4.1485991158262206e-302,MTRNR2L1,6.121540540690534e-42,SPEG,4.546497982937665e-25,MMP2,5.148978301554213e-06
20,RGCC,9.888269574112411e-272,CAMK2N1,1.2060332570504727e-86,MGST1,7.824116004207048e-262,CTSC,7.846037359027748e-41,FLNA,2.8208704088373116e-24,PRELP,6.852713397637496e-06
21,PLN,6.958256136591793e-257,TMSB4X,1.0617850145018705e-84,CFD,2.740392323321779e-261,EPB41L2,1.1629097635768385e-40,SUSD5,3.369064302363333e-23,ANXA1,5.602879022136021e-06
22,NET1,1.3669394009939496e-249,PPP1R15A,9.162162870795755e-82,PTGDS,2.397771904128502e-261,PMEPA1,3.039786788829795e-40,GPRC5A,3.358946357545694e-23,MTSS1,1.4375208577194464e-05
23,MYLK,8.043855656006762e-246,EPS8,2.0123913948781112e-81,MXRA8,3.0743163716279217e-262,DLC1,5.568354003630072e-40,LIMCH1,1.8669095379076289e-22,AFDN,2.3213934147466262e-05
24,MT-CO1,6.282843965273525e-238,KCNJ8,4.880988776668019e-80,PODN,6.705720029644273e-238,COL3A1,1.0680720141442391e-39,TAGLN,2.357192146479122e-23,SCN7A,1.879465766477991e-05
25,TMEM38B,9.045913538646751e-238,GUCY1A2,8.377369872088286e-80,OLFML3,1.96761176693618e-251,IMPA2,8.047573092711663e-39,C12orf75,5.171509400711289e-23,TFPI,3.075726629688795e-05
26,SLC38A1,4.0394551365376786e-230,GGT5,3.401340802608961e-77,RORB,5.079384384451672e-246,LHFPL6,5.767667538342091e-39,ITIH3,2.7959366147503785e-22,CDH19,8.637740966535996e-05
27,LRRC10B,5.818364147230051e-220,ADAMTS4,2.6869672254702216e-76,EMILIN1,3.756414587717988e-237,LGI4,1.2071604999183883e-38,SOD3,5.432972592896943e-23,LAMB1,5.4689736650312145e-05
28,GADD45B,1.632123657451505e-222,AVPR1A,1.9920160094496813e-74,TCF21,5.926810090937403e-246,SEPTIN7,1.4201971734426604e-38,ZFHX3,1.8561859526087205e-22,LPCAT2,7.878445788068715e-05
29,TBC1D1,2.4703683893271548e-222,IRF1,2.2672436267176152e-74,LSAMP,2.130293200669267e-214,KCNJ8,5.888327531088847e-38,RERGL,3.133573313509404e-22,PKDCC,8.871016766180207e-05
30,ARPC1A,2.542234294176147e-219,MYC,9.39900877295824e-74,MATN2,5.647463782306089e-230,MYH9,6.5944795688392145e-37,POSTN,2.484894627984869e-21,AKR1C1,8.855231148366655e-05
31,ADIRF,2.1144210744984658e-210,LPL,1.424505222400305e-72,DKK3,4.4266348104300844e-244,ECRG4,2.723176130673588e-36,KCNMB1,8.8043402582018e-22,VIT,0.00013026623546334913
32,AOC3,1.6024879890609688e-212,HSPE1,8.859401789784778e-74,C7,6.634656243548185e-221,ADAMTS5,1.1563285946059268e-35,CASQ2,3.742564796119829e-21,ABCA10,0.0001397563872209512
33,UTRN,1.0410053045042619e-212,CYTOR,2.330585866621833e-72,CYGB,7.535303434433289e-229,CST3,1.208014157586473e-35,ADIRF,5.583171425389691e-21,FN1,9.116850100446294e-05
34,HES4,1.0157064753747875e-210,COX4I2,1.1450513592208237e-72,MRC2,3.1821647830537144e-208,CD59,1.1351840166117961e-34,TNC,1.3626144789422382e-20,MYOC,0.00015510365237400922
35,CPM,3.225318989380496e-207,HSPH1,1.9682848248110577e-72,PLTP,1.5797714284829717e-223,IGFBP7,2.1689856447071675e-34,PDLIM5,1.4943564852554757e-20,MARCKS,9.720093921934828e-05
36,CAP2,7.456982182540546e-202,PROCR,6.520203152425528e-70,TNFSF10,9.588541797136061e-198,ITGA1,3.046106195962656e-34,SBSPON,3.111160894662729e-20,FLRT2,0.00017204051712374027
37,PDGFA,1.0892164614053547e-204,EPAS1,8.0214378092735e-68,FABP5,5.369406192806326e-207,SLC9A3R2,9.745870819053436e-34,SEMG1,9.137802852065915e-20,FOXD1,0.00020543652936322844
38,NRGN,1.0173447462303831e-202,NCOA7,3.280880575279461e-67,SRD5A2,9.364962665589384e-189,LURAP1L,2.9561522095804164e-33,MT-CYB,5.369485160720567e-20,ABCA6,0.00019449879926670914
39,SLC25A4,3.0363212319398355e-200,SSTR2,2.9413339894519304e-67,GSN,5.305505402239329e-215,FRMD3,4.453558459978771e-33,ACTN1,6.055000907810506e-20,EMP1,0.00014964126733381052
40,SORBS2,2.054878963177807e-195,NCKAP5,5.467332368117016e-66,HSD11B1,1.0992149972501917e-187,S100A4,1.024172532037023e-32,VIM,1.3788791227429325e-19,EGFR,0.00020069368713120745
41,FLNA,2.183830651409939e-192,PLXDC1,4.759204648853624e-66,NBL1,5.6125909483688025e-207,SYNPO2,2.7126589199293677e-32,SPARCL1,7.853126531472363e-20,S100A16,0.000252524015513798
42,DOCK8,6.658713848222038e-184,PMEPA1,3.2889481388272078e-65,CPVL,1.0587725694431786e-181,ARHGDIB,7.865417386479398e-31,MEDAG,8.583959352729598e-19,SFRP4,0.00020352059717561197
43,KCNAB1,1.2662105876730055e-182,GEM,7.063221573090173e-65,NFIX,3.2102064173782935e-202,COX4I2,2.2493211755308753e-29,A2M,1.6598440334417164e-19,FZD2,0.0003104844028560334
44,ZFHX3,8.876283571285487e-186,FOSB,1.6569598425096562e-64,PID1,8.185724655643342e-188,ARHGAP15,5.930032379033652e-28,MT-ND1,1.9360347571338731e-19,SERPINF1,0.00019204182709454994
45,CALM2,2.5875140770291376e-182,THY1,1.623732297929657e-64,OGN,1.1226734370351306e-180,EPS8,2.599591475062648e-27,SNCG,9.081064842785022e-19,RASSF2,0.0003044943552910747
46,SORT1,1.0889861440943718e-181,HSPB1,2.2162885185407916e-62,SCN7A,1.1012093116767003e-182,FAM153CP,4.295767523380208e-27,CDKN1A,1.5050617341094282e-18,GLUL,0.0002618266305670143
47,SERPINI1,3.049011623858291e-180,EIF4A1,4.286528854043128e-62,CST3,3.223837780181802e-194,FAM153B,6.0277999041226625e-27,LMOD1,1.6954240759503792e-18,CSTB,0.0002572815923030651
48,NDUFA4,2.4849762597926962e-176,FAM13C,1.074892430911401e-59,PCDH9,2.070421886750093e-179,CPE,4.814917470407549e-27,LBH,2.5938635318058103e-18,TCF4,0.0002595943834812905
49,ATP1A2,1.9423618695576608e-172,CEBPD,2.1494833287495584e-59,ABCA8,2.433480943112515e-184,GUCY1B1,3.0236256641711534e-26,SH3BGR,7.086246094002812e-18,SLCO1C1,0.0004139284591133316
50,CD9,3.6583040187214415e-174,BTG1,1.6193232781794717e-58,ADD3,3.713794295227299e-184,SEPTIN11,8.328862071419124e-26,SLMAP,5.240225772898937e-18,TIMP2,0.0002834282930983887
51,RAMP1,5.7072767421920784e-173,RBP1,1.754957658305706e-58,CTSK,2.0146809367824257e-182,CHST2,3.181320371149161e-25,SORBS2,5.3086236932858336e-18,LTBP4,0.0002888626886835831
52,NUDT4,1.818605952110201e-172,KCNE4,3.529315913317278e-58,SSPN,2.1972256884811197e-187,DIPK1C,6.987189086049038e-24,LEPR,2.1165643699835727e-17,ADGRD1,0.000445494794678221
53,ZNF331,5.0131691007216094e-166,HSP90AB1,4.6139433415698456e-57,RDH10,6.445484678126844e-174,PDGFRB,9.723923680179609e-24,MT-CO1,7.291205251999401e-18,MAN1A1,0.00038915690594622406
54,C11orf96,2.341503887890295e-164,COL4A1,4.5624915548699455e-57,DPT,3.972270279376707e-167,RGS5,1.0264698984248931e-23,PRUNE2,2.976715592661716e-17,SLC12A2,0.00043867614377378247
55,MGST3,1.4016777784547293e-163,HSPA8,4.6476712976755347e-57,CGNL1,3.942432750242762e-166,CAMK2N1,2.86849774892207e-23,INHBA,3.377481260259906e-17,PRNP,0.00036028071379687543
56,ACTA2,1.5403261029291287e-159,MYO1B,6.515465721959482e-57,DIO2,2.5202250086163145e-177,ASPN,6.270211353270555e-23,CCN3,7.21155426883746e-17,RASSF8,0.0004079059229283199
57,RGS5,3.208910735329728e-154,NR4A1,1.5855256323282048e-56,PLEKHA5,5.302045896595434e-179,CAVIN2,1.0428409923381755e-22,ZFP36,1.099263114671179e-16,USP54,0.0005256685414932354
58,MT1X,1.9739398320998077e-158,JUND,5.1905291806422e-56,CLMP,2.3408287769118156e-161,REM1,1.7981137904397966e-22,AMIGO2,1.8825964163045486e-16,ABCA9,0.0005585266647560404
59,PPP1R12A,5.2746105315916e-157,CACYBP,6.1399650781852735e-56,PLXDC2,6.633759631596582e-161,C20orf27,1.8937121563322222e-22,HSPB6,1.5982681416221839e-16,ITGA6,0.0005874065147033763
60,PPP1R12B,1.853632927434206e-157,EGR1,9.30004745575041e-56,FN1,9.305742000335923e-173,SLC16A12,3.72411025801803e-22,SCRG1,4.667374661336196e-16,RAMP2,0.0004887818028943219
61,CDKN1A,6.445658470708526e-157,DLX5,3.7119651544931096e-55,MMP23B,8.923196736653083e-158,IFITM1,3.287552524699859e-22,EOGT,5.111991227032451e-16,LSP1,0.0006084595227030276
62,CCDC107,3.450397229978438e-155,SLC2A3,1.8725951976996655e-55,NPC2,1.7707360849691748e-172,NOTCH3,4.454047494197014e-22,ACAN,7.396107818414059e-16,S100A13,0.00047059566777561066
63,MAP3K7CL,4.553262374853418e-147,SOCS3,1.2964895680645926e-54,PEMT,3.2298501558799417e-165,CLSTN2,1.0310190657119778e-21,CSRP2,4.122665947143024e-16,STXBP6,0.0006389449893908803
64,MOB2,8.814016322172705e-153,SPARC,1.520949699641438e-54,S100A13,9.108983533917782e-170,LPL,1.0720173898397575e-21,CRIP2,6.427047769161951e-16,TENM2,0.0007508070324739132
65,MT1E,1.2469989150894934e-153,ATF3,3.0313142952107885e-54,IL32,3.74102075105842e-166,GJC1,1.8918103210543806e-21,C11orf96,9.40315736558069e-16,LAMA2,0.0006058652162928497
66,CYCS,2.874824043922942e-151,NID1,4.5500437145044e-54,CTSH,5.700861722129171e-155,IFITM2,6.997366101951184e-21,PTGIR,2.3761571261751176e-15,SESN3,0.0007117868136374111
67,PTP4A3,1.678320243668834e-150,ARHGAP42,1.8204831746667831e-53,G0S2,6.830203745683471e-160,NDUFA4L2,8.46323602462265e-21,DSTN,1.2802337732489483e-15,ABLIM1,0.0008301484057929229
68,RCAN2,6.286028165023966e-151,TINAGL1,2.483621145474585e-53,ALDH1A2,6.299613589351079e-150,TM4SF1,1.2406390714962297e-20,GADD45B,1.5813475376037147e-15,PLAC9,0.0007711984560361168
69,ACTN4,2.8831064786175645e-149,BAG3,1.6251765887218346e-51,FCGRT,6.761220973728382e-167,ANO1,1.9649976789846607e-20,ENAH,2.274685696326514e-15,NOVA1,0.0008140917658969543
70,SPINK2,4.85708544742314e-139,FRMD3,2.6568143691802846e-51,F3,1.1250850038330495e-152,LINC00989,2.964874985094637e-20,CYTIP,6.4056543428237405e-15,CLU,0.0007911338315353453
71,MT1A,8.289646057446393e-146,TENT5A,5.630277181526291e-51,WNT4,1.0679568630487025e-147,MTRNR2L8,3.110146018202628e-20,PLS3,3.274234029838328e-15,VIM,0.0007929367976806934
72,SLIT3,2.1953222570139135e-145,IMPA2,9.314331848460149e-51,MEG3,2.2764230782943374e-164,DPYSL2,8.274525771940916e-20,MT-ND2,3.4225849486580206e-15,OGN,0.0008528940699135141
73,TPM1,1.5079483964098314e-144,DNAJB4,7.83377712264524e-51,LRP1,6.009075774392168e-163,INPP4B,1.0282617638600959e-19,NPNT,5.685135195381188e-15,KANK4,0.0011794132263525682
74,PTMA,1.744866869522595e-140,PAG1,2.5446094474834126e-50,SLIT2,1.3795001733357193e-153,PMP22,1.662459878517002e-19,P2RX1,1.7375181498036194e-14,SPTBN1,0.0008810577583539028
75,CRIP2,1.115891206286887e-143,ID3,1.8185062082626705e-50,FBLN5,4.97809939014869e-150,PLCB4,2.356682728266169e-19,NFIB,9.117558920875354e-15,LRRN4CL,0.0010324487712359677
76,GPRC5C,1.555088858758221e-141,LHFPL6,5.536616113698458e-50,CCDC80,4.735025792555848e-160,PDLIM2,3.2393538791652037e-19,FHL1,1.033300715913111e-14,AKAP12,0.0008534378910993271
77,USP2,1.7165812779120694e-140,JUNB,2.5273657071257866e-49,SPOCK1,6.746797273086003e-148,PLXDC1,4.148623041802874e-19,ACTA2,1.4170914726290557e-14,MFAP5,0.001246353729340624
78,WTIP,8.713766548340848e-142,TM4SF1,6.253615668273381e-48,CNTN1,3.7967835392367216e-146,PAG1,4.92672639698995e-19,LDLR,1.9918764936054342e-14,VCAN,0.0010077695360822096
79,SGCA,8.536606143094091e-136,IFITM3,6.256405561719985e-48,NFIC,1.421916453297536e-157,ITIH5,5.798513965454946e-19,MT-CO3,1.596343121536091e-14,KCTD12,0.0011460204938358682
80,MYOCD,9.537129911834923e-136,CHST2,2.458696296356047e-47,SAT1,9.298487076145191e-157,LINC01197,1.7988825386300557e-18,SLC38A1,2.1200573333106695e-14,MRAS,0.0012327462332103617
81,YBX3,1.0008504849640382e-137,APOE,6.205810003079892e-47,ANXA1,8.908465783148382e-154,MTRNR2L12,2.3844280524001372e-18,SULF1,3.4641854298997644e-14,TPM3,0.0010586281971475047
82,GPR20,3.494952665365822e-133,MIR4435-2HG,6.372163367092353e-46,SFRP2,3.0142316521207114e-140,NPR3,2.9915078497841155e-18,MT-ND4,3.5823862548727756e-14,PHGDH,0.0013281443438893598
