,0_n,0_p,1_n,1_p,2_n,2_p,3_n,3_p,4_n,4_p,5_n,5_p
0,MYH11,3.1591876101572365e-240,SLC2A3,1.504419879179151e-71,FBLN1,1.8444431421474483e-159,STEAP4,5.8009007719828776e-89,MT-ND5,7.24548433548209e-08,APOD,4.8454445754412247e-11
1,MUSTN1,1.6136126228517555e-184,RGS16,6.655280189905434e-60,LUM,2.529742942655069e-121,ABCC9,1.5543061582289316e-85,MT-ND2,1.7918561122643548e-07,PTGDS,1.1492037657481343e-08
2,DSTN,3.060992703313197e-173,PABPC1,3.6481808986105646e-59,DCN,1.2795751335696712e-106,NRP1,1.6287056399852357e-66,MT-ND1,2.081419722468509e-07,LUM,1.1338334042183074e-07
3,TAGLN,5.349250550195296e-160,PPP1R15A,1.0322219224603035e-55,IGF1,1.2581833971248e-90,HIGD1B,9.915452382679465e-66,MT-CYB,5.174487645866926e-07,CFH,8.95998963994427e-08
4,BCAM,3.063066923404784e-130,ANKRD10,2.072633900600419e-55,MMP2,5.72155545030114e-82,LHFPL6,7.568959813376656e-65,MT-ND4,1.542290693146551e-06,CLDN1,1.354208234127205e-07
5,CRIP1,1.019196348047931e-123,FOSB,1.1716528456934472e-52,LTBP4,3.602099399259965e-91,FAM13C,1.7627252301060037e-60,MT-ATP6,2.4506228894336506e-06,DCN,2.9014919952829627e-06
6,LBH,4.358036302984253e-123,MARCKS,5.734339602931582e-52,ALDH1A3,4.677234938624913e-70,TMSB4X,1.759234002291208e-56,MT-CO1,5.404796794745556e-06,PI16,2.014269980865552e-05
7,PLN,4.5248381931080064e-113,ID3,1.6594879923275719e-49,SPON2,2.4683192080574625e-73,PROCR,8.915754154481367e-54,MT-CO2,2.413180920668463e-05,GSN,1.416423404345531e-06
8,RERGL,1.6137402426787163e-103,GEM,4.894689581205643e-49,SFRP1,3.351366984144616e-63,CCDC102B,1.040453283194081e-54,SLC38A2,3.244746640653892e-05,MXRA8,4.478320003060016e-06
9,PHLDA2,2.8949426885491825e-115,IRF1,1.589834257819824e-48,APOD,8.097037572436792e-67,GGT5,3.3584834796736335e-52,MT-ND3,3.908596048931954e-05,SCN7A,8.699630239876333e-06
10,TPM2,7.5368678259582445e-112,CCL2,2.267090752377e-46,SERPINF1,1.250880835202372e-68,CST3,2.2216184331062462e-52,ZBTB16,0.000120412423852663,SERPINF1,5.056562432373757e-06
11,HOPX,7.81426332364916e-106,SOCS3,2.9415837024138983e-47,PDGFRA,2.932618114933989e-57,ARHGDIB,1.0253962514542149e-50,NEAT1,0.00014883087230130925,S100A13,1.6590294305136677e-05
12,MYL9,8.37565009119909e-101,JUNB,4.338997129764513e-44,EMILIN1,8.966270235420021e-58,EPB41L2,1.19162416791865e-50,MT-CO3,0.00018510030329447295,SPTBN1,2.2836877053319564e-05
13,NET1,2.3988440915296556e-95,GJA4,1.7229969158529315e-43,MXRA8,1.3324645776253355e-58,ADGRF5,3.38514995168743e-50,JAG1,0.00033198138219008017,TCF4,2.807018159273016e-05
14,TMEM38B,1.0356033609727265e-96,FOS,1.3842484469524004e-42,LGALS3,1.214723957448266e-60,CALD1,9.27425219564768e-50,MTRNR2L12,0.00033022842661183555,GLUL,2.9840153829006725e-05
15,NDUFA4,5.454191872871419e-95,COL4A1,9.710105010466589e-43,SPOCK3,1.2761641738085695e-50,IGFBP7,1.3229772365229813e-47,FTX,0.0007890881336063849,ABLIM1,0.00016083126750571095
16,MAP3K20,6.667745860233339e-95,CYTOR,6.842761612156957e-41,MRC2,5.284478282996169e-52,GAS6,4.626845077101725e-47,DST,0.0007801800667832654,DDIT4,3.8926290028346736e-05
17,RAMP1,5.102973097884416e-88,TCIM,1.2956916677572352e-39,MGST1,9.29241101360504e-48,IMPA2,6.820998382402811e-46,NKTR,0.0008737799459619456,OGN,9.235820964414044e-05
18,MYL6,1.2393901044302408e-87,RGS5,3.801016538393568e-38,OGN,2.708401439921887e-47,SEPTIN7,1.0848966489478484e-46,PNISR,0.0008152802963069374,FCGRT,8.831500088588456e-05
19,SOD3,4.25674760526445e-84,EPAS1,2.842241358176885e-38,C7,1.9480841183322078e-48,GUCY1A2,6.5450026848720446e-46,MACF1,0.0008868150678536676,VIT,0.00032517695956778845
20,RGCC,5.45813674998428e-84,ADAMTS1,1.370979022602858e-38,HSD11B1,6.618398713080072e-43,DPY19L2,1.400739992759555e-44,AKAP13,0.0013266873023913015,PRELP,6.045375708788503e-05
21,FRZB,4.80002096054646e-83,ING1,1.7486147893612485e-36,SFRP2,9.408409676752417e-42,KCNJ8,3.9993975355120947e-45,SRRM2,0.001817858871543009,CYP1B1,0.00010669412670189644
22,CAP2,1.5002423240960283e-79,JUND,5.827312353614064e-36,MATN2,8.275755361234127e-44,GUCY1A1,8.458369670994158e-45,ANKRD36C,0.0021805205909298654,ABCA8,0.00011185800935422646
23,MCAM,4.2921812640857737e-78,NID1,3.6910306383245686e-36,OLFML3,1.1351747293772302e-44,THY1,6.551788432040864e-45,MALAT1,0.0020967403509870035,FMO2,0.0006875310553162357
24,GADD45B,3.829409715367778e-77,CCNL1,7.187399530708163e-36,MGP,3.045514212929842e-46,TXNIP,1.9300723676974794e-43,UTRN,0.0021204520955731216,PDGFRL,0.00044193637203755786
