,0_n,0_p,1_n,1_p,2_n,2_p,3_n,3_p,4_n,4_p,5_n,5_p,6_n,6_p,7_n,7_p,8_n,8_p,9_n,9_p,10_n,10_p,11_n,11_p,12_n,12_p,13_n,13_p,14_n,14_p,15_n,15_p,16_n,16_p,17_n,17_p,18_n,18_p,19_n,19_p,20_n,20_p,21_n,21_p,22_n,22_p,23_n,23_p,24_n,24_p,25_n,25_p,26_n,26_p,27_n,27_p,28_n,28_p,29_n,29_p,30_n,30_p,31_n,31_p,32_n,32_p,33_n,33_p,34_n,34_p,35_n,35_p,36_n,36_p,37_n,37_p,38_n,38_p,39_n,39_p,40_n,40_p,41_n,41_p,42_n,42_p,43_n,43_p,44_n,44_p,45_n,45_p,46_n,46_p,47_n,47_p,48_n,48_p,49_n,49_p,50_n,50_p,51_n,51_p,52_n,52_p,53_n,53_p,54_n,54_p,55_n,55_p,56_n,56_p,57_n,57_p,58_n,58_p,59_n,59_p,60_n,60_p,61_n,61_p,62_n,62_p,63_n,63_p,64_n,64_p,65_n,65_p,66_n,66_p,67_n,67_p,68_n,68_p
0,IFI27,0.0,IL7R,0.0,CCL5,0.0,CCL5,0.0,KRT17,0.0,CLDN3,0.0,KRT19,0.0,HLA-DRA,0.0,TFF3,0.0,CALD1,0.0,TAGLN,0.0,IFI27,0.0,KRT17,1.7168682920594448e-182,IL7R,0.0,GZMK,0.0,TPSAB1,0.0,DCN,0.0,LYZ,0.0,CD7,0.0,IL32,0.0,KLK3,0.0,NKG7,0.0,MALAT1,0.0,TFF3,0.0,KLK3,2.758968684525137e-53,CD79A,3.1280504761531705e-302,HLA-DRA,1.612157871458502e-266,MSMB,4.258371880030597e-112,C11orf96,1.9359506589502837e-137,CLDN1,1.865463400510417e-307,NEAT1,8.795253295525267e-121,TFF3,5.82527034719016e-201,AIF1,7.307671143494966e-128,SEMG1,7.213e-321,GPM6B,6.867353119776699e-158,LYZ,9.154934792824239e-92,TRPM4,1.3325151799621335e-113,METRNL,9.288261848377206e-71,TFF3,8.209343375074821e-78,CAPS,4.634072144453859e-27,TFF3,9.344562021135643e-59,TFPI,2.568494123300724e-90,MZB1,1.7446735785456743e-20,G0S2,2.694308728117456e-45,SEPT7,2.108140217452802e-35,TFF3,3.694562048441555e-31,PCAT4,2.9568043039062095e-55,CHI3L1,1.8152280219931987e-65,CXCL3,6.948332417686575e-33,CHI3L1,4.937470834503131e-43,MMP7,1.196541152286741e-36,MT1G,1.4386908724308445e-23,AGR2,6.404866749663874e-24,ACTA1,7.6854400070074245e-25,EREG,1.1539789068266336e-29,FBLN1,4.8326451439623857e-23,NPY,1.546127466072429e-17,SPON2,2.1251800577577068e-16,APOC1,4.954412492867233e-25,NPY,5.350121058830099e-15,S100A9,7.821091712636396e-17,MT1G,7.996977792916442e-14,NEB,4.686623780324556e-11,DCN,5.580517600269358e-13,KRT17,4.047167040123341e-09,PCA3,1.1371725251229633e-15,BCL2A1,6.273707875108807e-13,CCL3,6.212395203056131e-11,MT1H,3.797949287576372e-11
1,PLVAP,0.0,IL32,0.0,PTPRC,0.0,CD3G,0.0,KRT5,0.0,EPCAM,0.0,PERP,0.0,HLA-DQA1,0.0,NPY,0.0,RGS5,0.0,MYH11,0.0,SLC9A3R2,0.0,KRT19,4.7792763956281106e-145,KLRB1,0.0,CCL5,0.0,CPA3,0.0,FBLN1,0.0,TYROBP,0.0,TYROBP,0.0,TIGIT,1.2812967243642e-311,ACPP,0.0,GNLY,0.0,MT-CO1,5.1754212635054615e-166,ACPP,0.0,TFF3,6.204455059408158e-53,CD37,0.0,CD74,2.3855860952994424e-217,KLK3,1.274341136275711e-99,MT2A,1.118058303588156e-99,CLU,2.0794867366201308e-268,MTRNR2L12,1.1320050111282194e-96,KLK2,4.192477414464027e-150,HLA-DRA,9.363667562784246e-131,SEMG2,2.06904251574619e-229,SCN7A,9.523875906746756e-117,HLA-DRA,5.871648045476748e-76,CST1,2.275959027139631e-82,PTPRC,1.6673079074450288e-53,TMEFF2,6.390746496854331e-88,TSPAN1,3.714710545101432e-32,SPON2,6.8379690066207365e-56,MMRN1,7.010267388483824e-61,JCHAIN,7.468900457271652e-20,MT1G,3.6549036629350417e-39,RGS5,1.3209992693097752e-29,PLA2G2A,8.966245575412975e-31,MINOS1,2.5330384263710175e-46,MT1H,3.126061701523418e-33,CXCL1,1.2997082782994808e-32,MT1G,2.7556638595273925e-22,SERPINB3,1.7114341852871902e-25,MT1H,3.500060388463614e-26,SLC12A2,1.6457933842475515e-24,TNNT3,6.976683203559238e-24,APOC1,2.032441434428684e-23,LUM,1.8975268537065964e-16,C15orf48,7.015043602760583e-19,LYZ,6.548332137576427e-19,SPP1,1.8132791768275232e-23,RLN1,2.0930888478394302e-17,RLN1,3.0064952709162934e-16,MT1H,2.3796767460736632e-15,ACTA2,8.901232242193156e-14,GDF15,1.3937541458709588e-10,KRT15,3.894426437408273e-10,NCAPD3,1.5150551646748324e-15,IL1B,1.2717471168015776e-10,IL1B,2.9777943718769166e-10,MT1G,1.0669938960641113e-09
2,SPARCL1,0.0,LTB,0.0,CXCR4,0.0,CD3D,0.0,MIR205HG,0.0,SPINT2,0.0,EHF,0.0,HLA-DPA1,0.0,KLK3,0.0,IGFBP7,0.0,MYL9,0.0,PECAM1,0.0,TM4SF1,1.5628436512660376e-140,TMIGD2,0.0,GZMA,0.0,TPSB2,0.0,PTN,0.0,FCER1G,0.0,KLRD1,0.0,CTLA4,4.7637049040768023e-297,KLK2,0.0,CST7,0.0,MT-ATP6,1.9301007339269736e-131,KLK2,0.0,JUND,2.2248367062392294e-39,BANK1,8.319470948129023e-289,HLA-DRB1,4.560177288942242e-220,KLK4,6.379271410749209e-82,TAGLN,5.459556037816308e-81,KRT19,8.71786105723967e-290,MT-ND5,1.8709394927287266e-86,KLK3,5.961670814225903e-148,HLA-DPB1,2.308899039440374e-122,PIP,9.673347099126322e-208,NRXN1,3.7463745843962504e-104,CD74,7.638184948203741e-71,AMACR,4.332484839510021e-98,CST7,1.232556467722884e-52,SPON2,8.847777515398413e-75,LRRIQ1,5.17428649150579e-26,RLN1,1.819343964693121e-52,CCL21,2.1271729002215164e-50,IGKC,6.024302755638986e-19,LYZ,1.6330676768441373e-35,SPARC,7.927295624169076e-28,ACPP,4.517189410381864e-27,SLC45A3,1.1254495709527433e-34,MT1G,2.1277716032034708e-27,CCL20,1.5267705954485087e-25,CTSS,2.7219673181453415e-25,WFDC2,7.214593891493366e-28,APOC1,4.6927664197146264e-26,IL1B,1.2721237664232083e-19,MYLPF,3.8703488378164096e-24,LYZ,8.869646958319557e-18,DCN,1.672033309076877e-18,TFF3,8.439641440229664e-15,APOC1,1.4073129744475718e-20,APOE,3.431559346519537e-19,RDH11,1.5995934423794779e-13,TFF3,1.118996787364699e-11,C1QA,5.282303636651161e-13,TAGLN,1.4764702745929183e-10,TNFSF10,6.6735231120927834e-09,CLDN4,7.203336134747652e-09,TFF3,3.2583659102554513e-10,PRR4,2.999272433213522e-11,TWISTNB,5.699653584120802e-11,MT1M,1.2367623225412948e-08
3,VWF,0.0,CD52,0.0,CD3D,0.0,CD8A,0.0,DST,0.0,SLC39A6,0.0,MIR205HG,0.0,HLA-DPB1,0.0,PLA2G2A,0.0,EPS8,0.0,TPM2,0.0,RAMP2,0.0,TACSTD2,2.8005918475860647e-102,CD69,0.0,IL32,0.0,MS4A2,0.0,IGF1,0.0,CTSS,0.0,NKG7,0.0,TRAC,0.0,TFF3,0.0,FGFBP2,0.0,MT-CYB,5.825037357058832e-124,KLK3,0.0,HSP90AA1,8.288865243255189e-39,MS4A1,7.861831982667074e-283,HLA-DPA1,7.795855293704132e-210,SORD,5.676153422067145e-81,CCL3,3.2776745818669564e-78,KRT7,4.315566396688841e-269,MALAT1,1.2448097235739742e-76,ACPP,3.250216151697238e-159,HLA-DPA1,1.4132718570108175e-117,AKR1B1,4.6356415385147564e-121,PMP22,7.768084437139213e-134,HLA-DQA1,5.201711682003157e-85,HSD17B6,1.065885333355666e-90,CCL5,2.2529925499380364e-49,KLK2,1.0615141612269697e-62,PIFO,1.2821013493636895e-25,H2AFJ,1.6861573725642525e-46,GNG11,1.6205201278656044e-55,DERL3,6.174400122762156e-16,CCL3,2.1401099243270616e-35,SLC9A3R2,6.595064414758188e-30,KLK3,1.7609411988785587e-23,MESP1,3.6499714275319194e-35,MT1M,3.470995022698914e-26,CXCL8,3.5643042729741286e-17,MT1H,6.710517297890698e-26,KRT23,1.1620024003863246e-30,APOE,1.5200684921963442e-20,GDF15,1.4588388835199537e-20,NEB,3.315250362468837e-23,APOE,5.386206388451344e-16,MGP,7.66636715435883e-13,KLK3,3.45023142886744e-13,AC020656.1,2.669780214998034e-18,S100A9,1.8089075540927365e-21,TFF3,1.2066806017085375e-12,MESP1,5.850346288330346e-13,IFI30,8.779240254002139e-12,TPM1,3.598094192746708e-11,CHMP1B,9.683098854679727e-09,FBLN1,1.7193069299613973e-10,SMS,1.4195726802750893e-11,IL10,2.5250526979183442e-12,FABP5,8.822786259067118e-09,MT1F,7.885536018472607e-10
4,LIFR,0.0,PTPRC,0.0,CD8A,0.0,CD3E,0.0,TACSTD2,0.0,MLPH,0.0,ELF3,0.0,TYROBP,0.0,KLK2,0.0,CAMK2N1,0.0,RGS5,0.0,SPTBN1,0.0,KRT7,1.5548225116919065e-91,CD3D,0.0,PTPRC,0.0,IL1RL1,0.0,LUM,0.0,FTL,0.0,KLRB1,0.0,TNFRSF18,9.751310255017196e-289,PLA2G2A,0.0,GZMH,0.0,MT-ND2,4.25325316112435e-115,FABP5,0.0,CXCR4,2.31234860216406e-31,HLA-DRA,7.324746565659035e-249,IL1B,2.8233338463366274e-193,KLK2,7.856519172168503e-87,ORM1,1.6539930862538563e-71,CLDN4,1.0224194743178831e-281,MT-ND4,1.1303261645314084e-76,H2AFJ,1.718423272016258e-142,TYROBP,2.5019198052861198e-101,PATE4,7.651377082050741e-94,S100B,3.355630191552597e-97,HLA-DPA1,3.110363551312938e-82,PDLIM5,1.1293768359142388e-100,CD7,1.8399357651714237e-44,RDH11,5.6466921843196936e-73,TMC5,3.2010310376748025e-25,MESP1,1.5624675544187878e-51,CLDN5,1.672904137543169e-46,SSR4,1.1484907903255457e-16,CXCL8,1.8201413467699345e-32,FAM198B,1.5061264952709013e-24,KLK2,5.949976434303729e-25,SMS,2.7319503559132516e-35,APOC1,2.2993878236881647e-30,TFF3,5.3085912292845514e-17,CSTB,2.6173281471267725e-20,CXCL11,2.7762444283904286e-20,MT1E,2.676176862742013e-19,TSPAN8,9.272932106932301e-18,TTN,2.5475438469828573e-29,IL1RN,1.2362794315903422e-15,CCN2,7.16264589740329e-16,RDH11,4.2270547927390164e-15,ACPP,1.5757005558843735e-14,LYZ,1.752671985320611e-16,PLA2G2A,1.1962128719414465e-11,TRGC1,9.258058129495138e-13,FCER1G,7.112546109854637e-11,MYLPF,6.0924260900006555e-09,TSPAN1,1.5728667759521253e-07,C15orf48,3.4756891477871517e-10,RDH11,1.3882467558357058e-10,IL1A,3.8407310687016717e-11,TFF3,1.1459890856458895e-08,LYZ,7.237579126657697e-08
5,GNG11,0.0,RPS29,0.0,CREM,0.0,CD2,0.0,F3,0.0,SEC11C,0.0,TACSTD2,0.0,HLA-DQB1,0.0,SPON2,0.0,STEAP4,0.0,ACTA2,0.0,RNASE1,0.0,CLDN4,3.738821895980103e-90,CXCR4,0.0,CST7,0.0,KIT,0.0,COL6A2,0.0,IFI30,0.0,TXK,1.2822776800353514e-283,PTPRC,1.4446102087374e-311,H2AFJ,0.0,GZMB,0.0,MT-CO2,3.849357475665311e-108,RDH11,0.0,HSPD1,3.1742358994909353e-28,CD74,3.857254971206832e-213,HLA-DPB1,1.7269290346434222e-201,NKX3-1,2.309401006884814e-72,CCL4L2,6.576162878261101e-70,TACSTD2,4.4567797593085593e-275,MT-ND2,5.178858134189708e-62,SPON2,1.1740365699362499e-141,FTL,2.7903731391884515e-100,CD24,4.211262751874301e-118,PLP1,1.4487700005653298e-94,HLA-DPB1,1.776051034510106e-79,SLC38A11,3.036394432370633e-91,SLC38A1,1.2354308137901268e-42,FABP5,1.752711067862956e-74,ARMC3,2.366052627093477e-21,KLK3,8.074671506012993e-43,ANGPT2,1.8696934216070803e-40,FKBP11,3.369973495389076e-14,TIMP1,1.616085908594316e-29,A2M,5.596998793022839e-25,RLN1,6.097517310727431e-27,FOLH1,1.1156329667865403e-33,MT1F,3.0345000212005743e-30,ACPP,6.547736435325508e-16,APOE,1.7101982920802794e-20,SERPINB4,4.2417717697112983e-20,MT1A,2.0371844081683332e-20,MSMB,8.763842299734668e-15,MYL1,4.138775844158269e-22,GPR183,8.260828734159986e-14,PAGE4,1.3332316461911306e-11,ACPP,3.577310682148885e-13,TFF3,1.3442366208948877e-14,S100A8,3.372483250776462e-19,C15orf48,5.340258524523543e-15,H2AFJ,1.0171368811437653e-11,APOE,3.4379201714144782e-09,TTN,9.333725570238073e-08,CLDN3,5.19361184759874e-08,MT1G,7.182694867706184e-09,FABP5,1.847961584938367e-09,CCL20,4.1482426507479186e-10,FCGR2A,6.726529500028072e-11,PLA2G2A,3.7887404990635784e-07
6,A2M,0.0,CD3E,0.0,YPEL5,0.0,CD7,0.0,PERP,0.0,SORD,0.0,FXYD3,0.0,HLA-DRB1,0.0,H2AFJ,0.0,TPM2,0.0,CALD1,0.0,ADGRF5,0.0,IFI27,2.913503552454272e-79,RORA,1.5215801896582739e-307,NKG7,0.0,HPGDS,0.0,LTBP4,0.0,FTH1,0.0,TRDC,2.847167017253383e-257,SPOCK2,3.238519853123396e-309,AZGP1,0.0,PRF1,0.0,PTPRC,1.6684209901479727e-99,SPON2,0.0,KLK2,1.7683605536201262e-27,HLA-DPB1,1.9771542095005745e-189,CXCL8,2.982543644683416e-147,HBB,5.756969892366425e-61,MT1A,1.644009302116641e-65,MIR205HG,6.38052503386394e-272,MT-CYB,7.830507412231507e-59,RDH11,8.057874049428393e-140,CD74,5.270657516939177e-94,LTF,1.524910874564503e-99,CDH19,6.336885700511399e-85,HLA-DRB1,1.3563360679526728e-69,SNHG25,4.821296568714399e-99,CD96,8.367838517141008e-42,KLK3,6.578439459013258e-61,DSP,8.062379175547689e-25,TRPM4,6.738513005595971e-50,CAVIN2,4.091546858928625e-46,CD79A,1.0880974201088108e-11,MT1H,2.772474143611527e-28,EGFL7,3.7599093645961716e-27,H2AFJ,1.986178353754101e-26,KLK4,1.4749136481688766e-32,FBP1,7.750992323155336e-27,H2AFJ,3.515701528022122e-16,LSP1,3.516146504555847e-21,CXCL10,6.045906338201373e-21,MT1M,3.665706825956904e-19,CLDN3,6.928544621304954e-17,TNNC2,2.9868743084332275e-22,AC020656.1,7.259801993422079e-14,C7,1.1915664406103017e-11,KLK2,2.9870767361410777e-13,RDH11,9.058346243874715e-16,AC020656.1,8.134284186880157e-20,KLK2,7.209103344808019e-11,S100A8,6.497357436302152e-15,IFI27,1.0073555174099773e-08,IGFBP5,9.585166386156089e-10,CLDN4,6.698230649075055e-07,NCOA7,3.031169442593099e-08,AGR2,1.4452736005648445e-11,CCL3,1.6226288262777124e-09,TRPM4,5.572289932780803e-10,AC020656.1,2.2881730711598916e-08
7,RAMP3,0.0,CD3D,0.0,CD2,0.0,IL32,0.0,KRT8,0.0,GOLM1,0.0,WFDC2,0.0,CD74,0.0,FABP5,0.0,MYL9,0.0,C11orf96,0.0,A2M,0.0,EGR1,3.7606214232171827e-69,CD3E,0.0,CCL4,6.3615537e-317,RHEX,0.0,MGP,0.0,SOD2,0.0,CTSW,9.912366164141926e-278,CD27,1.6659041095607363e-274,RDH11,0.0,KLRD1,0.0,MT-CO3,7.07370675044362e-99,H2AFJ,0.0,ACPP,3.371519571809852e-25,HLA-DQA1,2.6068100608342565e-195,CST3,4.991582036728607e-148,CKB,1.5855002236943068e-48,HLA-DRA,5.5903616268956406e-61,ITGA2,2.878693878092731e-233,MT-ATP6,7.535640268553437e-49,FABP5,1.1630381370689547e-136,HLA-DRB1,1.6799329877609576e-79,MUC6,2.1591235568305486e-83,CRYAB,1.0482860510305314e-118,CST3,1.3161494622418458e-67,FAM3B,3.455356135323654e-99,BTG1,9.74039085243494e-39,TSPAN1,1.6297143071710494e-69,C5orf49,6.195338929482521e-21,KLK2,1.6808036241263512e-43,PPFIBP1,2.877553270301628e-47,IGHA1,1.4134505637219224e-10,MT2A,9.080932356412224e-26,GNG11,1.2286044333702319e-24,CST3,1.8825589011118606e-19,PART1,5.33106730318843e-34,APOE,1.848174919801202e-21,KLK3,3.984758800564222e-14,CD68,1.5191485768503304e-22,S100A9,1.835115993697783e-28,G0S2,9.1017394535364e-21,ELF3,5.201317094313306e-15,TNNI2,4.0604885100209915e-22,OLR1,2.1111224396433361e-13,CCN1,2.444906996196702e-11,SPON2,2.0953475712416475e-13,SMS,1.3127364339157418e-17,C1QB,6.869430063539092e-20,KLK3,1.544199910739629e-10,FABP5,3.595567558907445e-11,MT1E,5.301835214263441e-09,TM4SF1,4.4813859894760036e-07,TFF3,5.549399743524455e-07,SFN,1.2878685696216964e-08,AZGP1,3.354754198101341e-09,LYZ,4.116704975770336e-09,SPON2,1.893303062519231e-08,MT2A,3.7677357116630316e-06
8,RAMP2,0.0,CD2,0.0,RUNX3,0.0,CD8B,0.0,KRT19,0.0,TSPAN1,0.0,KLF5,0.0,AIF1,0.0,RDH11,0.0,NR2F2,0.0,ADIRF,0.0,EMCN,0.0,KRT8,3.905404449856992e-62,TRAC,9.708818076156942e-305,HCST,1.03390581e-315,GATA2,0.0,RARRES2,0.0,AIF1,0.0,KLRF1,1.5871586364152557e-245,CD3D,1.8272402670153795e-288,RLN1,0.0,CCL5,0.0,MT-ND1,1.6788277519485355e-83,AZGP1,0.0,CRIP1,8.698802010555659e-24,LTB,1.1319147353887615e-192,AIF1,7.716960252622489e-137,PRAC1,3.643702125548976e-47,CCL3L1,3.8495483513076683e-56,LIMA1,1.1840890532433886e-235,MT-ND1,7.374060008354824e-46,AZGP1,6.010236858839164e-126,FCER1G,7.96474803733219e-73,FAM3D,1.4667289664185325e-83,FXYD1,8.369119436573277e-93,CPVL,5.548982671120583e-52,MT-ND3,3.771088450572406e-75,AUTS2,1.2353378253971225e-36,ACPP,1.211044191221145e-61,EFHC1,4.975069048110265e-21,AZGP1,1.0100187255166215e-44,FABP5,5.059703507595613e-38,IGHG1,5.6915700724229184e-09,IL1B,4.6199716068983506e-29,AES,9.261065092543998e-26,AZGP1,3.0598007338372544e-21,STEAP2,3.0857897480087647e-27,MT1E,9.119105150425375e-22,KLK2,3.0316929848338116e-14,CTSD,2.3212130398789745e-17,KRT6A,1.7964537534522973e-16,APOC2,7.328080465095993e-17,SOX4,1.2763514061509768e-14,CSRP3,3.000288522503246e-20,CLDN4,5.409633517528054e-13,C1R,5.800471563105781e-10,RLN1,1.45490761210929e-16,STEAP2,4.8817230915331674e-17,CTSD,6.461397520490317e-15,AZGP1,1.5054552830131922e-11,BAMBI,1.3018734559068523e-14,MT1X,5.6482667126959016e-09,TFF3,1.0074657205210998e-06,SPON2,7.838334988087871e-07,ETS2,8.024162906380728e-07,PDLIM5,2.2833263936846577e-10,CD83,1.3087444356768244e-07,MS4A6A,6.004041899076188e-10,TIMP1,1.1239609387523932e-06
9,CALCRL,0.0,RPS27,0.0,IL32,0.0,TRAC,0.0,FHL2,0.0,SLC44A4,0.0,KRT8,0.0,MS4A6A,0.0,ACPP,0.0,COL6A2,0.0,FRZB,0.0,EPAS1,0.0,KRT5,6.74730756850016e-61,NCR3,6.817490860369173e-262,CD3E,2.655110866e-315,HDC,0.0,APOD,0.0,S100A9,0.0,CD247,2.029437746445062e-228,CD2,7.506392594339748e-284,SPON2,0.0,CTSW,1.101178881331e-311,MT-ND4,2.5192188604645217e-80,PCA3,0.0,CCL5,3.777396950505269e-22,HLA-DQB1,1.5370797802372075e-190,HLA-DQA1,1.894829756221974e-138,ACPP,3.2087054190397187e-47,RGS5,1.1488631649286604e-57,KRT17,4.0974013032607627e-230,SYNE2,3.456828420866845e-42,NPY,1.1950656625010747e-98,C1QA,5.4593983525809963e-67,AGR2,3.999415695153865e-101,ALDH1A1,2.9890464032840412e-75,HLA-DQB1,1.6672780920957097e-57,AC007009.1,1.3968696851235855e-85,FYN,1.4296425146804827e-39,RLN1,1.4084205857247347e-68,ELF3,5.0898385806343967e-23,TSPAN1,3.030744437012426e-44,APOD,4.127327013641016e-35,TNFRSF17,2.0092542425784808e-08,HLA-DRA,2.9343282662612703e-23,RAMP2,2.2105415430827303e-24,ARG2,3.594171880407247e-18,FASN,2.5724540721794035e-31,PLA2G2A,1.826425851216919e-19,LYZ,6.605570051310431e-17,MSMB,1.3455777202618668e-15,CLDN4,6.08695746921154e-17,NPY,1.170486094581072e-16,KRT8,1.2111452202777707e-13,TPM1,6.453228688872916e-21,TACSTD2,4.371194336032038e-12,IGFBP6,1.961621708801173e-10,TSPAN1,2.6136859272313617e-14,KLK3,8.425345398791558e-13,PSAP,8.642066252934928e-14,ACPP,1.2594086842198422e-10,TRPM4,1.6583527670171902e-12,PSAP,2.2964563002148304e-08,FILIP1L,5.659173784584071e-06,SFRP4,3.2131995536395255e-06,AVPI1,1.0169451461826938e-06,KLK3,1.3333938909130822e-08,CCL4,2.582668727223382e-06,CXCL2,9.643311952425022e-10,AZGP1,7.629032309959658e-07
